6400 20476
4232 4335 80
3842 5089 34
5454 5582 98
1638 2994 43
3084 3195 80
1387 4846 19
3477 5341 36
3238 4012 78
41 5411 35
2183 5130 18
1658 6248 89
73 1916 98
4704 5619 71
1226 5278 44
2862 5603 23
3450 4807 31
519 4073 16
1179 4119 74
382 577 96
461 1624 18
1093 5284 15
2989 5536 89
1886 4920 77
4229 5861 13
328 4663 10
572 3303 83
3724 4413 12
1195 4248 50
1592 3884 63
2249 5911 13
5395 5486 57
753 870 2
315 4027 21
115 3215 28
3293 4203 60
586 6368 60
456 4043 69
2283 4690 59
2035 4588 65
1751 4829 42
3351 6251 44
3726 5374 22
28 5259 74
3515 5312 61
5430 5806 95
1285 3494 19
1362 6158 31
4228 4430 52
5395 5970 38
1042 5429 9
1105 2745 33
1590 4480 69
3434 6262 24
2986 3628 50
54 2292 97
1876 6005 13
1210 1980 87
3949 6304 75
1553 3258 88
3945 4091 45
137 1364 32
528 4403 12
5228 5991 9
3168 4584 42
1389 2638 28
5163 5946 27
2558 5005 33
970 2654 33
1410 2926 82
150 4578 14
936 3043 13
2149 3265 63
2106 3568 18
2101 2443 44
1853 2341 18
4702 5894 87
251 846 55
574 1499 37
5246 5957 22
1748 1766 20
1716 4672 59
320 801 95
4237 5915 24
1886 6022 45
2722 6294 84
3028 5812 94
2111 6140 44
1720 4040 74
1534 5570 94
373 5134 53
1969 2650 38
1489 2013 88
363 3665 67
1617 2198 90
2308 5499 11
1929 2470 84
1225 6289 87
743 853 64
2524 5504 2
3802 6121 23
2016 2065 92
1503 5452 25
3719 4366 36
1416 6207 89
2871 5962 35
1348 4760 22
2828 2882 67
2494 3760 83
882 4206 85
2012 4925 100
658 5252 46
1930 6054 22
2757 4520 99
2329 5921 83
3977 6071 7
6269 6323 15
2750 3699 37
1986 2549 28
2142 3062 3
1496 4607 54
1260 5828 40
1352 2384 57
1510 2970 77
1061 4837 36
261 1778 13
2487 6106 52
436 2533 31
2142 4351 38
4364 4773 66
2155 4586 75
3442 4757 52
5091 6041 93
3998 6143 39
1026 3688 85
1932 3201 36
3519 5327 48
2590 2797 20
778 1492 91
2916 3721 70
2437 5938 83
1464 2170 26
2773 5106 71
2926 5348 50
2113 2966 5
4776 4851 98
4122 6313 43
3389 5230 76
1854 4957 84
2249 4732 53
2627 4126 33
392 5347 36
3451 4014 11
539 2364 37
2495 6077 43
1349 1415 73
287 4772 65
2841 3681 58
4157 5344 23
4095 4466 14
2843 3727 90
935 2714 69
1592 4933 29
2681 5651 32
4008 6160 60
3612 6160 39
1322 5230 13
715 5949 5
626 3433 2
2398 5339 80
4185 4867 28
596 5476 27
1349 3993 26
956 5230 10
4428 5002 5
4113 5930 59
935 1909 51
15 3629 39
4676 6043 56
4265 5011 22
1699 5688 12
702 3778 8
671 6185 27
5182 5622 28
2365 4236 3
190 5323 30
831 1155 52
2555 4333 1
6113 6131 52
1212 5950 87
2239 5036 86
876 3557 69
2250 4636 5
1182 4014 17
848 4892 39
414 2156 85
1260 4836 55
721 771 13
3824 6311 48
3262 4329 81
2300 5638 99
3637 4206 100
3886 4910 24
361 5689 43
2303 3842 34
897 946 6
1237 4986 10
3261 3703 77
359 489 80
1933 3908 21
1136 3564 66
1741 3149 13
1902 5726 10
324 5756 30
2544 3099 75
891 5988 81
3705 4070 79
1308 6276 97
1879 2867 11
1230 2421 19
2135 2298 60
3920 5163 54
2232 5614 97
1419 6265 48
4012 5691 28
247 3600 95
598 6301 13
1013 2544 44
3165 3725 19
2254 4033 74
5968 6344 51
1040 1142 58
331 645 70
129 696 97
5258 5430 53
2069 2186 68
942 1738 7
576 634 96
3998 5769 19
135 3335 20
1659 4947 17
914 4012 29
3183 3691 52
5227 6093 42
2228 5979 77
767 5655 17
412 768 89
3290 5251 25
2157 4234 50
1737 2894 31
1878 4819 99
2024 6334 3
3071 5328 76
3743 6135 67
2232 4004 36
5427 5750 8
819 2970 38
1904 6390 55
5374 6089 82
2355 3064 47
3791 5775 30
2815 3988 91
1135 2802 49
2868 4753 55
2959 4117 97
4137 4318 4
3547 5041 56
716 3757 20
2753 5180 35
5452 5756 76
1467 5611 43
3676 4108 18
4705 4960 22
1219 3038 47
2660 5339 58
1208 5508 19
2372 5057 33
2780 4882 26
2725 5360 42
636 5467 62
3975 4683 60
932 1264 85
4963 5726 38
5647 6358 56
2072 2701 65
970 1906 48
4576 5438 18
4333 5680 42
5260 6070 31
3061 5817 58
210 6355 79
3284 5300 86
310 4492 10
700 2203 10
1586 5036 15
1570 4503 17
4930 5562 72
983 2491 50
2309 4842 96
573 4313 25
564 4759 73
3411 5233 96
3528 5818 86
1236 3876 38
1974 3051 42
3939 6291 48
3710 5650 33
164 479 75
52 1177 84
332 3446 52
2733 3052 74
737 5602 89
4887 5060 15
3408 4130 73
1099 6183 3
1328 3010 78
1857 5983 19
5190 5219 43
3988 4597 32
2759 5562 63
1938 3878 86
1829 4874 86
6254 6257 60
4958 6000 44
126 3704 74
1688 2390 87
1872 4197 72
2287 4412 1
588 4674 19
1760 4895 39
3124 4505 56
670 3925 58
