400 79
11 396 76
132 231 36
110 139 98
160 256 66
44 182 13
127 198 27
55 157 13
99 191 71
182 262 7
240 251 66
156 172 85
181 329 7
163 260 63
6 187 15
73 131 51
304 320 96
307 316 23
172 280 52
213 263 2
28 217 17
144 230 3
75 277 6
15 320 1
55 182 37
21 370 76
206 326 67
32 313 29
130 162 37
160 349 38
199 362 1
0 299 26
65 245 6
152 350 69
45 169 94
199 300 85
66 292 60
102 287 68
45 180 23
199 247 48
87 378 64
145 395 79
79 349 26
22 342 12
233 373 69
72 364 92
53 360 46
93 231 39
227 384 32
34 255 7
22 381 23
44 64 94
177 218 61
8 202 76
120 178 24
75 347 41
282 331 96
151 238 93
358 363 46
41 70 71
40 343 47
96 308 36
261 311 78
255 341 96
295 322 60
90 191 83
134 243 16
30 167 23
65 283 49
152 260 46
24 56 67
120 335 33
1 54 55
235 340 65
263 322 37
145 168 55
67 212 84
61 315 14
198 256 63
319 329 60
