50 1102
15 21 49
26 30 58
15 30 17
18 26 6
7 26 68
26 39 37
15 39 97
7 35 12
18 35 26
18 44 20
8 9 76
40 41 24
0 5 40
8 18 4
21 37 14
29 41 88
11 14 8
0 14 91
6 48 92
21 46 24
11 23 100
0 23 1
10 27 94
10 36 54
2 32 89
25 34 46
10 45 60
44 47 97
33 47 33
25 43 2
2 41 85
3 6 41
3 15 46
14 15 90
22 28 39
14 24 98
3 24 25
22 37 51
14 33 50
3 33 44
3 42 33
14 42 23
15 16 75
36 48 15
7 12 76
47 48 79
17 44 91
15 25 15
18 21 10
7 21 30
18 30 75
9 49 38
7 30 61
29 36 50
6 34 60
48 49 80
21 32 34
29 45 70
0 9 75
40 45 65
21 41 55
6 43 38
10 31 86
2 27 28
25 29 88
33 42 37
10 40 54
25 38 100
10 49 27
25 47 49
3 10 85
2 45 14
22 23 81
3 19 56
14 19 32
22 32 42
14 28 32
3 28 5
3 37 90
14 37 9
36 43 7
28 39 51
17 39 11
7 16 69
5 46 89
17 48 70
28 48 35
29 31 84
21 27 53
6 38 95
29 40 57
21 36 89
29 49 83
40 49 5
6 47 99
21 45 29
10 17 55
2 13 10
10 26 70
2 22 47
33 37 2
10 35 31
2 31 15
25 33 48
10 44 43
25 42 82
3 5 39
32 41 49
2 40 87
28 36 37
2 49 4
3 14 57
22 27 11
13 46 38
35 46 94
3 23 25
14 23 80
14 32 25
17 25 65
17 34 44
28 34 19
7 11 41
9 30 70
36 47 9
28 43 36
5 41 89
17 43 54
9 39 65
6 15 52
9 48 26
6 24 77
21 22 84
29 35 61
6 33 21
21 31 81
29 44 92
40 44 81
21 40 93
21 49 90
10 12 12
39 48 58
2 8 48
10 21 46
2 17 87
10 30 49
25 28 7
2 26 41
10 39 70
2 35 17
32 36 83
32 45 11
3 9 46
13 41 54
35 41 76
14 18 55
16 37 63
3 18 37
1 48 86
24 41 39
17 20 33
5 27 18
28 29 20
36 42 55
9 25 76
17 29 68
28 38 47
5 36 86
17 38 4
9 34 10
28 47 49
5 45 35
17 47 54
9 43 23
6 10 72
6 19 77
6 28 48
29 30 14
21 26 94
6 37 65
6 46 94
39 43 68
2 3 51
20 39 67
10 16 72
20 48 75
31 48 87
10 25 93
12 44 46
2 12 15
2 21 5
4 49 64
24 27 38
13 27 82
32 40 31
3 4 60
35 36 34
1 34 4
32 49 71
13 36 83
16 32 41
1 43 43
35 45 16
43 49 64
16 41 82
9 11 29
5 22 76
17 24 38
36 37 16
9 20 54
5 31 28
17 33 26
9 29 41
28 42 89
17 42 49
9 38 82
5 49 84
6 14 58
9 47 49
6 23 57
42 44 25
6 32 48
21 30 69
20 34 48
31 34 83
10 11 32
39 47 16
31 43 76
20 43 5
2 7 50
12 39 52
23 39 53
2 16 60
23 48 10
12 48 64
4 44 68
13 22 53
32 35 100
16 18 88
1 29 63
13 31 3
43 44 60
32 44 1
16 27 99
24 40 46
1 38 4
35 40 62
13 40 34
24 31 62
1 47 99
35 49 81
24 49 20
16 45 87
5 8 95
13 49 93
17 19 24
5 17 43
9 15 24
5 26 49
17 28 82
28 37 8
5 35 12
17 37 41
9 33 23
5 44 66
6 9 77
27 41 78
6 18 70
42 48 81
19 46 87
30 46 88
8 46 28
20 29 67
39 42 70
12 25 62
23 25 100
31 38 31
20 38 38
12 34 66
23 34 65
2 11 73
4 30 8
20 47 57
23 43 21
31 47 86
12 43 78
4 39 68
13 17 19
1 15 8
4 48 40
24 26 27
1 24 96
32 39 73
16 22 41
13 26 66
13 35 26
1 33 14
16 31 12
13 44 17
35 44 67
1 42 65
16 40 26
16 49 84
5 12 23
9 10 63
5 21 21
17 23 95
9 19 18
5 30 69
9 28 57
5 39 16
27 36 38
6 13 56
27 45 2
30 41 47
8 41 22
42 43 72
0 37 35
19 41 33
11 37 58
0 46 9
20 24 43
12 20 4
31 33 57
20 33 88
39 46 50
23 29 62
31 42 94
20 42 14
23 38 41
4 34 42
12 47 95
23 47 95
1 10 85
4 43 6
13 21 27
1 19 65
16 17 42
13 30 47
1 28 22
16 26 56
1 37 97
1 46 52
5 7 23
38 41 49
5 16 53
9 14 3
26 48 16
5 25 89
7 44 12
15 48 99
27 31 97
8 27 45
19 27 47
27 40 11
30 36 50
19 36 23
8 36 39
11 32 30
27 49 20
8 45 75
42 47 38
30 45 61
11 41 31
0 41 51
0 32 51
12 15 8
20 28 19
4 11 2
39 41 75
12 24 85
23 24 83
20 37 84
4 20 31
31 37 47
12 33 75
23 33 61
4 29 100
23 42 90
1 5 46
12 42 93
4 38 50
34 39 98
1 14 1
4 47 93
34 48 41
24 25 97
1 23 33
37 44 62
16 21 44
16 30 59
26 34 83
15 34 77
46 49 69
5 11 66
15 43 48
26 43 55
38 45 73
18 39 78
7 48 78
8 13 12
18 48 5
8 22 50
19 22 29
27 35 20
0 18 60
11 18 34
19 31 23
8 31 80
27 44 63
11 27 79
0 27 54
19 40 48
30 40 60
30 31 82
11 36 43
0 36 52
19 49 46
30 49 98
8 49 44
0 45 34
11 45 31
41 46 69
20 23 90
4 6 53
12 19 13
20 32 42
31 32 93
4 15 83
23 28 8
12 28 99
4 24 34
12 37 10
23 37 23
4 33 19
1 9 4
22 41 43
34 43 83
37 39 76
14 46 35
37 48 48
15 20 46
15 29 41
26 29 55
18 25 34
26 38 65
18 34 32
26 47 21
38 49 25
15 47 98
18 43 21
7 43 40
0 4 43
8 17 41
27 30 32
11 13 4
0 13 87
8 26 15
19 26 36
0 22 44
11 22 51
30 35 22
8 35 91
19 35 88
0 31 85
11 31 8
8 44 75
19 44 29
11 40 73
0 40 37
11 49 45
12 14 49
33 46 82
4 10 97
12 23 58
44 46 1
4 19 5
4 28 45
22 36 2
1 13 33
3 32 1
34 47 8
22 45 56
14 41 12
15 24 11
7 20 13
18 20 64
15 33 21
26 33 61
7 29 58
18 29 24
15 42 7
26 42 50
18 38 22
7 38 74
18 47 46
8 12 41
7 47 4
0 8 36
19 21 28
8 21 60
0 17 55
11 17 56
8 30 90
19 30 96
0 26 13
11 26 11
11 35 53
41 45 97
33 41 49
4 5 72
25 37 99
4 14 9
10 48 2
2 44 55
25 46 28
14 27 36
3 27 60
22 40 36
34 42 70
14 36 7
14 45 40
3 45 58
37 47 73
15 19 62
26 28 19
15 28 92
18 24 70
7 24 1
26 37 58
15 37 40
7 33 40
18 33 25
26 46 80
18 42 80
7 42 50
29 39 36
0 3 99
8 16 17
0 12 32
11 12 48
29 48 83
19 25 99
21 44 25
0 21 54
11 21 46
11 30 19
10 34 76
33 36 77
41 49 32
25 32 78
4 9 49
10 43 16
44 45 64
2 39 13
25 41 63
33 45 20
2 48 90
3 13 33
22 26 48
3 22 83
14 22 53
34 37 93
22 35 42
14 31 65
3 31 2
22 44 11
3 40 52
37 42 50
14 40 12
3 49 28
14 49 22
36 46 57
15 23 100
26 32 17
15 32 100
18 28 29
7 28 17
7 37 61
29 34 7
8 11 46
29 43 56
6 41 42
40 43 52
0 7 1
11 16 29
0 16 61
21 48 72
10 20 45
10 29 82
41 44 97
25 27 6
2 25 53
10 38 91
2 34 54
25 36 3
10 47 79
44 49 74
2 43 99
25 45 42
3 8 27
14 17 14
3 17 50
22 30 33
3 26 98
22 39 99
3 35 74
14 35 37
3 44 62
14 44 13
36 41 14
15 18 60
7 14 27
28 46 16
17 46 96
18 23 20
9 42 60
7 23 48
6 27 88
21 25 98
6 36 60
29 38 86
0 2 38
21 34 97
40 47 67
29 47 87
6 45 94
21 43 88
10 15 74
10 24 72
2 20 59
10 33 49
33 35 64
2 29 16
25 31 63
10 42 77
33 44 51
2 38 98
25 40 83
2 47 94
43 48 72
3 12 86
22 25 28
32 48 17
3 21 6
14 21 3
14 30 74
3 30 15
28 32 87
17 32 24
36 45 82
7 9 97
28 41 28
17 41 67
5 48 2
9 46 74
6 22 38
29 33 83
6 31 41
40 42 98
29 42 81
6 40 33
21 38 79
6 49 18
21 47 19
2 6 29
10 19 71
10 28 81
25 26 85
2 24 76
10 37 95
2 33 3
32 34 27
2 42 59
32 43 54
3 7 4
13 39 13
24 39 79
14 16 29
3 16 48
35 39 61
13 48 70
24 48 53
3 25 44
16 44 58
14 25 67
17 18 6
17 27 56
36 40 43
9 23 59
5 34 40
17 36 21
47 49 38
36 49 12
9 32 58
5 43 11
28 45 32
17 45 43
9 41 11
6 8 45
6 26 2
6 35 66
29 37 37
21 33 82
31 46 4
20 46 52
2 10 10
10 23 17
2 19 34
10 32 32
2 28 25
13 25 85
2 37 1
32 38 96
13 34 55
24 34 14
32 47 11
3 11 96
43 47 77
13 43 37
35 43 3
1 41 54
16 39 67
24 43 17
16 48 79
5 20 80
17 22 37
9 18 76
28 31 47
17 31 99
36 44 60
5 29 34
5 38 55
17 40 18
28 40 67
9 36 54
17 49 78
6 12 12
28 49 5
5 47 71
9 45 88
6 21 3
6 30 44
21 28 32
6 39 9
39 45 52
31 41 29
2 5 3
10 18 68
20 41 50
2 14 4
12 46 80
23 46 26
2 23 53
4 42 72
13 20 74
32 33 4
1 27 27
13 29 31
24 29 64
16 25 76
32 42 47
13 38 45
35 38 98
16 34 70
13 47 5
1 45 5
35 47 96
24 47 33
16 43 54
5 15 33
5 24 15
17 26 64
36 39 86
9 22 87
17 35 27
28 35 11
5 33 59
9 31 17
5 42 65
6 7 17
9 40 12
6 16 49
27 48 65
6 25 51
42 46 22
21 23 38
0 49 35
20 27 83
39 40 72
31 36 71
20 36 34
39 49 61
23 32 18
12 32 4
2 9 57
20 45 77
31 45 13
23 41 84
12 41 57
2 18 86
4 37 79
4 46 39
1 22 21
13 24 8
32 37 22
24 33 67
13 33 56
43 46 53
32 46 34
13 42 95
1 40 14
24 42 55
16 38 18
35 42 57
1 49 94
16 47 99
5 10 100
46 48 34
38 44 8
5 19 40
17 21 74
9 17 66
28 30 63
5 28 9
17 30 7
9 26 65
9 35 55
27 34 54
6 11 74
27 43 6
6 20 75
30 39 38
19 39 71
8 39 11
19 48 16
30 48 44
8 48 34
11 44 20
0 44 6
12 18 90
20 31 98
39 44 46
23 27 6
12 27 45
2 4 10
20 40 57
4 23 42
12 36 6
23 36 35
31 49 92
31 40 77
4 32 18
23 45 62
1 8 51
4 41 64
1 17 75
13 19 33
13 28 10
1 26 89
24 28 97
16 24 82
24 37 58
1 35 36
13 37 64
16 33 33
35 37 40
1 44 69
38 39 65
5 14 80
38 48 11
15 46 58
5 23 2
9 21 35
27 29 86
8 25 36
30 34 68
8 34 72
19 34 31
0 30 41
27 47 69
42 45 79
19 43 29
30 43 74
0 39 26
0 48 30
12 13 54
20 26 33
12 22 70
31 35 83
20 35 32
4 18 12
12 31 99
23 31 47
31 44 56
4 27 27
20 44 74
12 40 78
1 3 22
23 40 58
4 36 17
23 49 83
1 12 75
12 49 22
4 45 91
34 46 15
13 14 38
13 23 72
1 21 1
16 19 39
1 30 69
16 28 94
1 39 87
46 47 70
5 9 33
15 41 50
26 41 44
5 18 2
38 43 40
9 16 53
18 46 4
7 46 92
8 20 22
19 20 13
27 33 59
19 29 95
8 29 45
27 42 42
0 25 4
11 25 44
8 38 16
30 38 58
19 38 59
11 34 49
0 34 93
8 47 51
19 47 81
42 49 25
11 43 73
20 21 35
12 17 35
20 30 84
4 13 36
23 26 52
12 26 26
4 22 63
23 35 77
12 35 92
4 31 83
23 44 53
1 7 94
4 40 20
34 41 60
1 16 3
13 18 32
22 48 64
1 25 4
37 46 82
16 23 96
26 27 83
15 27 43
15 36 80
26 36 39
7 32 65
18 32 86
26 45 29
15 45 57
38 47 95
18 41 55
7 41 57
8 15 9
27 28 33
0 11 70
8 24 73
19 24 39
27 37 62
0 20 47
11 20 32
30 33 32
19 33 92
0 29 52
11 29 64
8 42 38
19 42 20
30 42 5
0 38 58
11 38 88
11 47 72
41 48 6
0 47 89
20 25 2
4 8 51
12 21 50
4 17 10
12 30 6
25 49 96
23 30 57
4 26 18
1 2 63
4 35 50
34 36 61
22 34 67
1 11 48
22 43 69
34 45 5
1 20 10
3 39 66
14 39 26
37 41 96
14 48 84
3 48 85
15 22 48
7 18 92
15 31 3
26 31 21
18 27 31
7 27 11
26 40 26
15 40 81
37 49 11
18 36 86
7 36 97
15 49 93
26 49 66
38 42 88
18 45 3
8 10 55
7 45 36
0 6 83
8 19 66
27 32 42
0 15 36
11 15 49
11 24 11
0 24 98
8 37 21
30 37 65
19 37 27
0 33 16
11 33 10
11 42 1
41 43 88
0 42 46
33 39 70
12 16 48
4 12 22
10 46 60
33 48 90
44 48 69
4 21 62
22 29 71
1 6 100
22 38 93
14 34 83
3 34 5
22 47 27
45 49 49
34 49 98
3 43 37
37 45 26
15 17 1
7 13 23
15 26 61
18 22 32
15 35 18
26 35 68
18 31 94
7 31 95
26 44 4
15 44 76
7 40 98
18 40 81
18 49 99
8 14 75
0 10 48
8 23 26
19 23 21
11 19 19
0 19 15
30 32 24
11 28 36
0 28 43
33 34 23
41 47 2
25 30 60
4 7 35
10 41 67
33 43 53
25 39 98
4 16 21
14 47 41
2 46 57
22 24 57
3 20 26
34 35 87
22 33 39
3 29 97
34 44 16
22 42 6
3 38 54
37 40 65
3 47 60
7 8 5
