100 4455
13 88 94
16 93 80
17 58 95
36 71 67
55 84 96
28 67 33
47 80 44
8 9 95
40 41 26
0 5 50
5 83 23
11 14 83
6 48 62
17 94 27
58 95 87
9 90 25
50 91 3
29 68 4
21 64 20
40 77 29
41 42 13
33 38 91
6 84 70
73 74 25
25 34 27
39 81 82
44 47 93
10 54 100
2 50 44
3 15 33
14 24 83
66 71 54
13 65 97
4 96 50
51 91 47
24 74 22
43 87 99
35 83 6
36 48 12
55 61 5
96 99 67
1 90 46
7 21 97
47 57 73
18 30 20
5 60 17
46 98 69
70 77 34
17 71 47
36 84 72
9 67 29
77 85 84
29 45 19
69 81 51
48 58 100
21 41 13
40 54 66
80 90 66
5 96 70
6 61 97
10 31 86
2 27 47
62 78 93
81 91 88
54 74 72
73 87 28
20 81 8
25 47 85
39 94 33
12 77 39
31 90 5
32 55 25
51 68 81
43 64 96
14 37 42
1 67 98
66 84 9
13 78 94
32 91 2
24 87 42
65 88 83
16 83 46
17 48 42
35 96 83
76 97 25
9 44 64
28 57 2
47 70 100
5 73 73
6 38 84
58 85 93
9 80 86
50 81 92
77 98 84
69 94 52
42 77 11
21 54 70
61 90 77
27 97 15
19 93 3
39 71 55
11 89 9
31 67 7
10 44 65
2 40 50
3 5 29
62 91 18
54 87 85
20 94 37
12 90 90
13 55 75
4 86 40
32 68 57
23 99 55
51 81 19
43 77 7
16 60 78
17 25 21
28 34 71
1 80 76
7 11 87
5 50 43
6 15 4
46 88 27
38 84 85
57 97 97
58 62 61
17 61 1
49 93 50
50 58 17
9 57 59
29 35 37
69 71 43
61 67 50
21 31 83
40 44 25
27 74 75
6 51 35
39 48 97
58 98 34
30 79 85
50 94 20
91 95 41
42 90 4
62 68 1
8 97 90
54 64 82
0 93 18
73 77 37
20 71 67
39 84 76
12 67 74
13 32 100
31 80 29
4 63 70
51 58 4
23 76 58
24 41 20
3 18 87
16 37 73
43 54 81
35 50 79
4 55 85
87 97 53
1 57 24
34 91 74
13 68 21
4 99 57
5 27 3
65 78 89
37 96 42
16 73 33
57 74 36
17 38 97
76 87 14
9 34 79
36 51 52
68 83 59
28 47 5
88 98 59
26 86 30
5 63 66
6 28 69
38 97 17
50 71 35
69 84 83
42 67 41
61 80 66
80 93 62
8 74 30
27 87 94
0 70 15
19 83 87
20 48 55
39 61 13
12 44 77
30 92 8
31 57 5
11 79 49
23 53 65
2 30 52
1 34 79
12 80 98
13 45 77
72 94 86
4 76 48
23 89 83
24 54 71
56 86 96
16 50 77
35 63 7
9 11 4
22 93 78
1 70 69
5 40 49
46 78 84
65 91 92
38 74 84
57 87 97
49 83 15
9 47 15
68 96 55
42 44 2
15 90 8
7 86 72
8 51 5
26 99 93
27 64 92
18 95 53
19 60 84
30 69 1
31 34 9
10 11 82
42 80 62
2 7 2
8 87 5
0 83 85
19 96 84
20 61 25
60 97 68
11 92 34
52 93 24
13 22 9
31 70 73
4 53 10
32 35 42
23 66 66
64 67 34
24 31 86
43 44 13
16 27 86
35 40 49
34 81 35
53 94 2
5 17 2
46 55 92
65 68 18
38 51 35
56 99 22
17 28 51
57 64 68
76 77 28
9 24 53
49 60 15
68 73 67
28 37 96
15 67 96
7 63 46
27 41 3
18 72 67
6 18 75
38 87 11
79 88 23
58 65 51
30 46 15
90 97 67
50 61 20
82 93 62
42 57 58
61 70 73
7 99 5
8 64 69
27 77 6
0 60 58
19 73 24
60 74 42
20 38 15
11 69 100
12 34 71
30 82 21
31 47 83
39 51 66
91 98 33
23 43 83
83 94 79
75 90 15
41 97 52
1 24 48
33 93 58
34 58 72
25 89 58
53 71 2
4 66 47
45 67 60
72 84 62
64 80 51
37 63 69
13 35 14
16 40 29
56 76 39
3 70 90
22 83 59
44 90 52
14 79 29
34 94 16
26 53 37
5 30 41
46 68 37
37 99 99
38 64 71
57 77 67
49 73 25
15 80 84
7 76 80
8 41 34
26 89 34
27 54 33
0 37 77
18 85 16
11 46 46
71 97 26
30 59 35
63 93 10
21 96 40
0 73 25
41 74 3
20 51 51
33 70 5
60 87 72
52 83 47
12 47 43
4 43 28
44 79 78
23 56 37
10 86 72
16 17 68
22 60 68
1 37 87
34 71 85
53 84 8
45 80 70
5 7 28
37 76 90
38 41 91
56 89 78
3 83 78
49 50 40
9 14 13
14 92 76
15 57 8
7 53 16
26 66 72
27 31 77
19 27 70
71 74 90
50 51 85
63 70 3
82 83 39
29 77 12
8 54 22
48 90 84
0 50 87
19 63 20
20 28 37
60 64 4
