800 319
486 689 93
343 744 89
74 192 8
315 645 28
570 633 8
679 787 99
393 704 41
623 653 3
379 549 2
685 732 68
68 754 17
47 75 16
649 656 12
634 793 70
159 658 70
548 771 34
623 774 91
179 496 26
182 632 93
203 426 33
68 628 38
21 553 58
519 667 87
75 160 44
257 438 91
124 174 50
62 738 34
224 480 23
168 728 37
437 791 97
319 479 29
534 553 86
395 645 53
53 100 22
243 340 46
254 773 59
67 138 18
268 298 13
366 452 3
148 220 60
24 450 21
210 329 32
511 653 87
385 675 17
46 730 47
446 453 24
324 427 33
238 662 14
149 584 32
87 609 46
82 503 2
678 686 90
98 120 17
778 791 51
584 615 37
712 782 45
265 480 99
47 275 11
324 431 70
26 81 56
6 261 29
666 716 84
21 268 56
164 725 70
699 749 8
202 208 8
293 582 51
566 597 6
506 555 42
353 462 27
0 222 65
251 469 89
49 572 5
492 513 45
131 552 54
322 614 28
488 646 23
228 341 31
590 675 1
283 295 2
151 475 18
136 343 79
503 545 9
115 418 77
170 601 15
423 781 100
14 106 35
49 311 82
383 583 97
177 496 47
566 695 81
42 317 85
295 735 61
99 280 80
156 167 33
5 16 80
218 645 8
26 731 10
208 488 16
621 797 56
161 794 87
421 461 56
377 674 84
270 548 8
107 441 8
283 752 52
25 88 24
671 775 95
537 793 46
257 470 11
183 548 26
59 351 47
591 769 43
147 225 58
253 719 10
244 508 72
4 545 41
464 795 45
414 547 45
513 669 2
63 460 77
18 43 83
136 593 80
231 336 13
251 260 20
130 397 81
33 702 15
578 663 71
211 232 86
521 794 98
322 594 61
264 643 46
36 465 13
31 786 33
162 470 32
716 736 75
233 359 94
406 439 76
543 701 88
500 739 45
365 523 59
37 676 86
634 666 74
102 576 53
125 160 85
290 367 68
201 564 85
29 192 17
154 214 99
46 272 48
696 771 28
128 588 64
406 663 10
67 587 60
615 773 79
354 500 74
343 360 69
101 161 18
153 208 65
76 280 89
331 479 90
275 337 2
169 328 67
140 301 78
486 785 64
356 446 56
247 634 60
512 559 96
178 799 12
226 714 1
18 517 45
257 283 6
394 706 73
254 650 52
187 322 52
348 675 43
281 356 26
150 211 40
198 349 69
212 671 11
228 615 36
132 260 36
407 626 99
22 137 85
465 563 32
35 610 3
500 530 98
170 246 67
397 572 86
238 548 96
421 502 35
250 382 86
84 755 76
78 684 14
93 547 49
341 658 52
161 700 90
80 199 47
25 538 76
536 726 90
259 625 15
21 406 15
567 750 22
95 364 46
172 547 11
214 711 63
153 314 69
516 613 63
275 416 71
615 771 37
151 389 20
672 735 74
8 99 100
468 703 25
323 348 89
613 703 40
665 704 75
249 408 53
197 370 2
77 692 82
431 555 7
32 586 6
54 461 84
256 568 63
126 211 6
608 736 41
569 637 99
190 717 56
229 407 59
282 333 1
25 101 10
211 776 40
55 784 45
73 707 69
357 713 82
413 623 29
484 674 34
349 629 99
239 330 14
288 479 93
196 643 18
334 595 51
401 514 9
24 554 1
447 517 88
190 595 44
366 430 61
307 478 2
140 212 1
111 661 67
434 686 39
64 320 86
224 318 56
359 381 41
317 375 22
496 526 74
264 530 78
123 262 34
185 493 90
31 673 34
52 485 28
392 581 7
439 522 14
118 686 82
90 615 51
334 585 7
411 670 57
6 383 98
318 497 57
196 471 71
217 274 57
324 638 67
116 609 61
317 361 85
56 594 12
429 440 29
494 658 39
266 571 82
312 538 35
149 660 58
52 327 35
245 642 1
391 723 15
450 629 95
152 297 34
248 768 42
612 794 29
306 620 75
461 512 93
375 747 51
427 748 65
10 487 86
553 753 10
99 681 69
57 266 18
493 586 93
102 188 47
71 219 9
49 289 75
233 357 52
265 578 98
77 127 91
153 611 22
2 222 12
649 707 95
533 770 95
32 497 93
165 221 99
373 399 89
44 169 17
654 772 22
318 585 33
304 650 54
270 526 6
316 404 32
220 287 51
280 576 30
513 787 99
72 546 74
