1600 1279
190 767 6
1399 1401 79
733 1460 88
30 1568 89
1183 1516 33
393 610 32
791 1028 35
603 828 15
628 1150 55
122 524 84
297 1172 80
293 378 88
758 972 39
457 486 75
929 1119 22
102 258 68
64 640 31
439 703 48
535 1165 37
698 1308 68
113 389 60
167 280 50
216 401 74
651 1232 78
136 786 74
178 374 53
531 678 45
288 771 36
1216 1418 68
144 1400 45
106 650 100
1354 1504 20
20 1370 18
1154 1564 22
834 836 18
305 343 12
855 1533 64
260 829 59
755 1037 90
597 1274 16
966 1220 35
313 1515 59
643 1390 20
215 534 38
1056 1150 34
548 743 35
99 359 36
65 366 94
1288 1392 40
927 1270 93
537 706 63
771 1022 81
681 1394 25
77 1099 19
460 608 99
347 1225 94
201 1287 22
556 1335 31
816 1294 49
1316 1468 55
324 948 35
42 970 69
1238 1548 38
1151 1400 86
372 1555 29
1009 1581 16
155 623 58
928 1592 88
75 1304 51
1175 1240 89
1034 1201 100
193 1179 95
1334 1498 36
311 991 100
649 1395 85
944 1200 57
134 428 5
204 263 97
924 961 59
176 1333 4
730 1361 98
390 618 28
955 1479 29
679 1395 76
14 367 62
128 1292 72
242 905 26
1320 1433 14
199 1208 84
261 774 32
531 1129 47
84 589 28
654 970 96
576 642 63
645 1150 24
1382 1565 47
510 1456 24
625 1028 91
462 777 37
94 1513 61
355 651 31
659 1291 35
520 718 17
602 1431 69
703 839 46
481 1549 89
161 1279 71
762 1419 17
790 992 88
77 1056 25
462 1163 15
94 178 8
851 1209 85
394 1113 76
132 326 65
135 889 90
91 1377 25
234 868 48
111 123 53
483 669 27
1136 1314 23
128 1524 97
1144 1583 67
1056 1061 8
953 1377 64
613 900 36
236 913 87
383 703 27
77 1334 37
1189 1361 71
341 706 93
423 1004 71
398 831 95
524 1501 52
10 871 35
392 1467 56
599 1351 89
511 1009 4
65 1566 79
740 1475 96
1343 1396 85
863 908 43
119 1573 100
517 1174 22
255 1025 9
142 739 2
841 1414 30
1470 1473 35
223 318 44
406 1077 91
565 1595 7
854 1469 85
484 624 18
1318 1344 94
1230 1231 12
75 577 87
140 935 32
145 1279 7
386 438 93
297 775 45
147 192 43
942 1186 71
1 488 30
963 1101 2
50 237 2
1388 1393 25
59 322 1
1051 1479 16
110 1599 99
869 950 44
531 1220 33
829 1551 20
796 1374 23
1097 1451 32
615 804 45
874 1293 83
331 1539 88
1453 1500 67
453 1156 1
82 1329 47
43 992 43
626 1084 68
53 1451 2
617 1493 16
997 1485 97
106 904 100
211 1106 31
872 1346 29
297 886 37
645 1074 99
387 1453 34
816 1450 14
1239 1260 32
907 1460 94
202 1528 62
340 1349 96
871 1250 22
68 746 39
54 848 68
1177 1442 27
135 427 80
533 1111 80
1013 1419 35
965 1528 17
210 457 31
599 1550 40
189 254 17
233 855 74
161 421 52
718 1278 85
261 773 32
415 602 58
281 1276 91
507 685 98
264 698 22
269 1387 49
43 586 49
1427 1450 68
116 1559 1
374 951 19
819 1567 11
311 1425 48
258 861 35
1048 1166 8
852 962 95
138 1210 82
